NUM,EXPECTED,model_epoch_15_gs_571971_qwerty,# characters,edit distance
495,最晚什么时候要决定,最晚什么时候要决定,9,0
496,您晚饭什么时候吃,您晚饭什么时候吃,8,0
497,,,0,0
498,我有电子学的硕士学位,我有电子学的硕士学位,10,0
499,有经验丰富的老师吗,有经验丰富的老师吗,9,0
500,请把这个示范一下,请把这个示范一下,8,0
501,您需要修剪指甲吗,您需要修简指甲吗,8,1
502,发榜日是什么时候,发榜日是什么时候,8,0
503,信号有但是没人接,信号有弹是没人接,8,1
504,今后我会多加注意,今后我会多加注意,8,0
505,今天的会议到此结束,今天的会议到此结束,9,0
506,这儿附近有公用电话吗,这儿附近有功用电话吗,10,1
507,夏天看动作片比较好,夏天看动作骗比较好,9,1
508,要不要给您修眉毛,要不要给您修眉毛,8,0
509,请你替我答一声到,请你替我达一声道,8,2
510,请帮我把这个弄一下,请帮我把这个弄一下,9,0
511,这个派对很有意思,这个派对很有意思,8,0
512,为什么我的信用卡被停了,为什么我的信用卡被停了,11,0
513,对不起我打错电话了,对不起我打错电话了,9,0
514,有合适的人给我介绍一下,有合适的人给我介绍一下,11,0
515,妻子因为事故去世了,妻子因为事故去世了,9,0
516,那么请把书翻开,那么请把书翻开,7,0
517,那为什么是我的错,那为什么是我的错,8,0
518,请把我的婚礼拍成录像,请把我的婚礼拍城录像,10,1
519,想确认一下我的预订,想确认一下我的预定,9,1
520,和婆家人经常联系吗,和婆家人经常联戏吗,9,1
521,我妻子一下班就回家,我妻子一下班就回家,9,0
522,请告诉我拿奖学金的条件,请告诉我拿讲学金的条件,11,1
523,公司由于经营不善而倒闭了,公司由于经营不善而倒闭了,12,0
524,预产期是什么时候,预产期是什么时候,8,0
525,走着去需要多长时间,走着去需要多长时间,9,0
526,这件事你以后一定会后悔的,这件事你以后一定会后悔的,12,0
527,需要英语考试分数吗,需要英语考试分数吗,9,0
528,哪位负责办理签证,哪位负责办理签证,8,0
529,,,0,0
530,要不要再给您一杯,要不要再给您一杯,8,0
531,早餐什么时候能吃,早餐什么时候能吃,8,0
532,是啊我也是一想起来就心痛,是啊我也是一想起来就心痛,12,0
533,对不起马上给您重新做,对不起码上给您重新做,10,1
534,这次考试会很难啊,这次考试会很难啊,8,0
535,您下班后一般做什么,您下班后一般做什么,9,0
536,请把这条裤子改一下,请把这条裤子改一下,9,0
537,我想了解这所大学的信息,我想了解这所大学的信息,11,0
538,打这个电话联系就行吗,打这个电话联系就形吗,10,1
539,没有现在刚开始,没有现在刚开始,7,0
540,我想坐那边那个转的,我想做那边那个转的,9,1
541,固定利率和浮动利率各是多少,固定利率和浮动利率各是多少,13,0
542,请转告他李英姬打过电话了,请转告他理英机打过电话了,12,2
543,请给我准备一个儿童座椅,请给我准备一个儿童座椅,11,0
544,在转机站要等多长时间,在转基战要等多长时间,10,2
545,那个坏了不能用,那个坏了不能用,7,0
546,我国没有嫁妆制度,我国没有嫁妆制度,8,0
547,正在维修不能使用,正在维修不能使用,8,0
548,您能抽出一点时间吗,您能抽出一点时间吗,9,0
549,我觉得不做比较好,我觉得不做比较好,8,0
550,我妈妈是家庭主妇,我妈妈是家庭主妇,8,0
551,期中考试用报告来代替,七中考试用报告来代替,10,1
552,请在这儿随便停一下,请在这儿随便停一下,9,0
553,您想订单程的还是往返的,您享订单程的还是往返的,11,1
554,我看了广告后打的电话,我看了广告后打的电话,10,0
555,如果需要帮忙你就说吧,如果需要帮忙你就说吧,10,0
556,谢谢你我想自己走,谢谢你我想自己走,8,0
557,营业时间到什么时候,营业时间到什么时候,9,0
558,请看前边不要动,请看前边不要动,7,0
559,几岁以上的孩子可以送,几岁以上的孩子可以送,10,0
560,要交到这个星期五,要交到这个星期五,8,0
561,从今天早上开始的,从今天早上开始的,8,0
562,没有什么特别的计划,没有什么特别的计划,9,0
563,请再给我看看别的房子,请再给我看看别的房子,10,0
564,是我一生中最棒的一天,是我一生中最棒的一天,10,0
565,主要在室内高尔夫球场打,主要在室内高尔夫球场打,11,0
566,这个房间阳光很充足啊,这个房间阳光很充足啊,10,0
567,我得了全额奖学金,我得了全额奖学金,8,0
568,,,0,0
569,我在北京站附近工作,我在北京站附近工作,9,0
570,我想进行居民登记,我想进行居民登记,8,0
571,给您添麻烦了对不起,给您添麻烦了对不起,9,0
572,请给我跟这个一样的药,请给我跟这个一样的药,10,0
573,这个人好像是心脏麻痹,这个人好像是心脏麻痹,10,0
574,卖得最好的是哪个商品,卖得最好的是哪个商品,10,0
575,,,0,0
576,最近的畅销书是什么,最近的畅销书是什么,9,0
577,保险公司会给处理吗,保险公司会给处理吗,9,0
578,昨天我奶奶去世了,昨天我奶奶去世了,8,0
579,对不起我有点忙,对不起我有点忙,7,0
580,辣味菜哪种比较好,辣为菜哪种比较好,8,1
581,,,0,0
582,牙齿疼得嚼不了东西,牙齿腾得嚼不了东西,9,1
583,上课迟到了怎么办,上课迟到了怎么办,8,0
584,我想把这个包裹寄到韩国,我想把这个包裹寄到韩国,11,0
585,以前误会您了对不起,以前误会您了对不起,9,0
586,听说了那件事真的激动极了,听说了那件事真的几动级了,12,2
587,对不起我插一句,对不起我插一句,7,0
588,请填写海关申报单,请填写海关申报单,8,0
589,我喜欢浪漫喜剧电影,我喜欢浪漫喜具电影,9,1
590,这次想获得好成绩,这次想获得好成绩,8,0
591,我不太懂您帮我点吧,我不太懂您帮我点吧,9,0
592,这封信我想寄国际邮件,这封信我想计国际邮件,10,1
593,这个队去年获得了冠军,这个对去年获得了冠军,10,1
594,所以我不是让你小心了吗,所以我不是让你小心了吗,11,0
595,请把耳廓附近剪一下,请把耳阔附近检一下,9,2
596,这趟火车去北京吗,这趟火车去北京吗,8,0
597,那门课的名额已经满了,那门课的名额已经满了,10,0
598,听说他得重新住院,听说他得重新祝院,8,1
599,去上海的首班车几点出发,去上海的手班车几点出发,11,1
600,可以用一下电话吗,可以用一下电话吗,8,0
601,今天怎么这么晚才来,今天怎么这么晚才来,9,0
602,这个香料不适合我的口味,这个香料不适合我的口味,11,0
603,这里是免费停车场,这里是免费停车场,8,0
604,他的腿好像骨折了,他的腿好像骨折了,8,0
605,对不起我一分钱也没有,对不起我一分钱也没有,10,0
606,我想把这个胶卷洗出来,我想把这个交卷喜出来,10,2
607,叉子掉在地上了请再给我一个,插子掉在地上了请再给我一个,13,1
608,自动取款机在哪儿,自动取款机在哪儿,8,0
609,请给我开一份入学许可,请给我开一份入学许可,10,0
610,那么我们去中央公园玩儿吧,那么我们去中央公园玩儿吧,12,0
611,,,0,0
612,请把发梢修剪一下,请把发烧修剪一下,8,1
613,,,0,0
614,这次我请客下次你请客,这次我请客下次你请客,10,0
615,我不是要伤害您的感情,我不是要伤害您的感情,10,0
616,通过熟人推荐报的名,通过熟人推荐报的名,9,0
617,,,0,0
618,有人坐在我的位子上了,有人坐在我的位子上了,10,0
619,和他的结婚生活不顺利,和他的结婚生活不顺利,10,0
620,我想寄得越快越好,我想记得越快越好,8,1
621,那件事请你这么做,那件事请你这么做,8,0
622,现在正在搞惊喜打折,现在正在搞精喜打折,9,1
623,我给您介绍一下各位,我给您介绍一下各位,9,0
624,今天刮风船走不了了,今天刮风船走不了了,9,0
625,请把行李放到这上边,请把行里放到这上边,9,1
626,这次休假我想去中国,这次休假我想去中国,9,0
627,好现在可以照了吗,好现在可以照了吗,8,0
628,这边的是新产品吗,这边的是新产品吗,8,0
629,我们的爱永远不会变,我们的爱永远不会变,9,0
630,您的鼓励给了我很大的支持,您的鼓励给了我很大的支持,12,0
631,我们打赌怎么样,我们打赌怎么样,7,0
632,您事先打电话预约了吗,您是先打电话预约了吗,10,1
633,去北京的末班车刚才出发了,去北京的末班车刚才出发了,12,0
634,有时间我们见个面吧,有时间我们见个面吧,9,0
635,电子邮件发不出去,电子邮件发不出去,8,0
636,能给我租赁合同吗,能给我租赁合同吗,8,0
637,请靠近一点都照不进来,请靠近一点都照不进来,10,0
638,您有固定的美发师吗,您有固定的美发师吗,9,0
639,,,0,0
640,,,0,0
641,请把小便装在这里拿过来,请把小便装在这里拿过来,11,0
642,您要塑料袋还是纸袋,您要塑料袋还是只带,9,2
643,托儿所的设施不错吗,托儿所的设施不错吗,9,0
644,您休假时打算去哪儿,您休假实打算去哪儿,9,1
645,,,0,0
646,是的教得非常热情,是的教得非常热情,8,0
647,医生马上就会叫您的,医生马上就会教您的,9,1
648,快请进请随便坐,快请进请随便作,7,1
649,这里是居民专用停车场,这里是居民专用停车场,10,0
650,我听不见请您大点声,我听不见请您大点生,9,1
651,以前有过工作经验吗,以前有过工作经验吗,9,0
652,最近哪部电影比较受欢迎,最近哪部电影比较授欢迎,11,1
653,请给我枕头和毯子,请给我枕头和坦子,8,1
654,这里在地图上是哪儿,这里在地图上是哪儿,9,0
655,这个行李我要托运,这个行李我要托运,8,0
656,我们到那边大路去打车吧,我们到那边大陆去打车吧,11,1
657,可以用无线路由器吗,可以用无限路由器吗,9,1
658,好的可乐也一起买来,好的可乐也一起买来,9,0
659,杯子太脏了请换一下,杯子太脏了请换一下,9,0
660,请准备防晒霜帽子和水,请准备防晒双帽子和水,10,1
661,可以请使用那边那台,可以请使用那边那台,9,0
662,请别客气再吃点,请别客气在吃点,7,1
663,请你从有氧运动开始,请你从有养运动开始,9,1
664,回程机票我要不定期的,回成机票我要不定期的,10,1
665,能用信用卡付钱吗,能用信用卡富钱吗,8,1
666,现在没有可以交易的房子,现在没有可以交易的房子,11,0
667,这个酒的余味不好,这个酒的鱼位不好,8,2
668,请到这儿来吃晚餐,请到这儿来吃晚餐,8,0
669,普通尺寸的每张洗一张,普通尺寸的美张洗一张,10,1
670,最近忙得没时间洗车,最近忙得没时间洗车,9,0
671,车里发出奇怪的声音,车里发出奇怪的声音,9,0
672,我想给长辈送件礼物,我想给长辈送件礼物,9,0
673,预约了四个人一场的,预约了四个人一场的,9,0
674,是我的失误我道歉,是我的失误我道歉,8,0
675,文件名您用的什么,文件明您用的什么,8,1
676,您需要帮忙就告诉我,您需要帮忙就告诉我,9,0
677,一到了就给我打电话,一到了就给我打电话,9,0
678,,,0,0
679,请把我加到等待名单里,请把我家到等待名单里,10,1
680,谢谢您但是我已经有约了,谢谢您但是我已经有约了,11,0
681,请上午吃碳水化合物,请上午吃探水化合物,9,1
682,您打的电话是多少号,您打的电话是多少号,9,0
683,我什么时候还就行,我什么时候还就行,8,0
684,不知道该怎么回答,不知道该怎么回答,8,0
685,好请把头朝右边转一点,好请把头朝右边转一点,10,0
686,什么时候可以来取,什么时候可以来取,8,0
687,我想往韩国打叫人电话,我想往韩国打叫人电话,10,0
688,我很早就一个人了,我很早就一个人了,8,0
689,网络银行也一起申请,网络银行也一起申请,9,0
690,我想就我的学分跟您谈谈,我想救我的学分跟您谈谈,11,1
691,要是你更加努力该多好,要是你更加努力该多好,10,0
692,我醉了就会变成另外一个人,我最了就会变成另外一个人,12,1
693,接下来我们进行下一个主题,接下来我们进行下一个主题,12,0
694,您和东道主怎么认识的,您和东道主怎么认识的,10,0
695,现在广播说是哪一站,现在广播说是哪一战,9,1
696,有质量问题给换吗,有质量问题给换吗,8,0
697,是啊听说上个星期日昏倒了,是阿听说上个星期日昏倒了,12,1
698,好请再给我倒一杯,好请再给我倒一杯,8,0
699,谢谢您多亏了您的鼓励,谢谢您多亏了您的鼓励,10,0
700,我是吃素的请给我推荐一下,我是吃素的请给我推荐一下,12,0
701,那本书我看了好几遍,那本书我看了好几遍,9,0
702,出发延误了多长时间,出发延误了多长时间,9,0
703,,,0,0
704,,,0,0
705,见到你我也很高兴以后再见,见到你我也很高兴以后再见,12,0
706,,,0,0
707,准备好三明治和肉去,准备好三名制和肉去,9,2
708,车太乱了对不起,车太乱了对不起,7,0
709,您还是征求他的意见吧,您还是征求他的意见吧,10,0
710,我想寄快件或挂号信,我想计快件或挂号信,9,1
711,请让张民接一下电话,请让张民接一下电话,9,0
712,,,0,0
713,有要托运的行李吗,有药托运的行李吗,8,1
714,用吹风机把头发吹干,用吹风机把头发吹干,9,0
715,不见好的话请再来,不见好的话请再来,8,0
716,请给我看一下酒单,请给我看一下九单,8,1
717,从什么时候开始疼的,从什么时候开始疼的,9,0
718,紧急时跟哪儿联系,紧急时跟哪儿联系,8,0
719,这是我的预订信息,这是我的预定信息,8,1
720,据说正在搞买一赠一活动,据说正在搞买一赠衣活动,11,1
721,要三个月的多少钱,要三个月的多少钱,8,0
722,知道了我不告诉别人,知道了我不告诉别人,9,0
723,给您添了很多麻烦真对不起,给您添了很多麻烦针对不起,12,1
724,等一等我们要冷静,等一等我们要冷静,8,0
725,谢谢您我吃得很好,谢谢您我吃得很好,8,0
726,现在医生正在给患者看病,现在医生正在给患者看病,11,0
727,这个星期六您有时间吗,这个星期六您有时间吗,10,0
728,是用我的名字预订的,是用我的名字预定的,9,1
729,我要意大利辣味香肠比萨饼,我要意大利辣为香长比萨饼,12,2
730,您要热的还是凉的,您要热的还是凉的,8,0
731,现在这种借口不好使了,现在这种借口不好使了,10,0
732,车总是发动不起来,车总是发动不起来,8,0
733,去上海的末班车什么时候出发,去上海的末班车什么时候出发,13,0
734,明天晚上到我家来怎么样,明天晚上到我家来怎么样,11,0
735,现在不是一个人了要小心,现在不是一个人了要小心,11,0
736,请把手巾递给我一下,请把手金地给我一下,9,2
737,你能不能把孩子们哄睡,你能不能把孩子们哄税,10,1
738,我的车被那台车撞上了,我的车被那台车撞上了,10,0
739,对不起我现在没带身份证,对不起我现在没带身份证,11,0
740,今天我想吃点没吃过的,今天我想吃点没吃过的,10,0
741,我们方向一样上车吧,我们方向一样上车吧,9,0
742,这里的家具都可以用吗,这里的家具都可以用吗,10,0
743,我在找一个月租房,我在找一个月租房,8,0
744,无论怎样你都必须做那件事,无论怎样你都必须做那件事,12,0
745,对不起好像我去不了,对不起好像我去不了,9,0
746,截止日期是什么时候,截止日期是什么时候,9,0
747,哎呀天啊是真的吗,埃压天啊是真的吗,8,2
748,回来的船什么时候有,回来的传什么时候有,9,1
749,自动挡和手动挡要哪一种,自动党和手动挡要哪一种,11,1
750,请给我煎个荷包蛋,请给我间个和包弹,8,3
751,没有什么特别满意的,没有什么特别满意的,9,0
752,海关申报单在这儿,海关申报单在这儿,8,0
753,他和我是大学同学,他和我是大学同学,8,0
754,这是您交钱的收据,这是您交钱的收据,8,0
755,您付现金还是刷卡,您富现金还是刷卡,8,1
756,我不是那个意思对不起,我不是那个意思对不起,10,0
757,我丈夫一下班就回家,我丈夫一下班就回家,9,0
758,有了家庭就有了责任感,有了家庭就有了责任感,10,0
759,号码对但您好像记错号码了,号码队弹您好像计错号码了,12,3
760,借书需要会员卡吗,借殊需要会员卡吗,8,1
761,我有一个很急的电话要打,我有一个很急的电话要打,11,0
762,这个也请一起算一下,这个也请一起算一下,9,0
763,请把我的行李送到房间去,请把我的行李送到房间去,11,0
764,去北京的火车什么时候出发,去北京的火车什么时候出发,12,0
765,天啊竟然睡懒觉了,天阿竟然睡懒觉了,8,1
766,所以您想说什么,所以您想说什么,7,0
767,因为性格不和他们分手了,因为性格不和他们分手了,11,0
768,要不要再去别的地方,要不要再去别的地方,9,0
769,从什么时候开始能上班,从什么时候开始能上班,10,0
770,还没有什么特别的事情,还没有什么特别的事情,10,0
771,听说会以复印资料为主出题,听说会以复印资料为主出题,12,0
772,来我家吃晚饭怎么样,来我家吃晚饭怎么样,9,0
773,我担心他出了什么事,我担心他出了什么事,9,0
774,全部费用一共多少钱,全部费用一共多少钱,9,0
775,我想买机内免税品,我想买机内免税品,8,0
776,我想看一下登山鞋,我想看一下灯山鞋,8,1
777,我带了点礼物向您表示祝贺,我带了典礼物像您表示祝贺,12,2
778,我不喜欢油腻的菜,我不喜欢油腻的菜,8,0
779,对不起能不能给我画一张图,对不起能不能给我化一张图,12,1
780,请告诉我作者的名字,请告诉我作者的名字,9,0
781,对不起这不是我要买的,对不起这不是我要买的,10,0
782,您能用电子邮件发过来吗,您能用电子邮件发过来吗,11,0
783,飞机餐什么时候提供,飞机参什么时候提供,9,1
784,,,0,0
785,我几点过去比较好,我几点过去比较好,8,0
786,请先洗然后打蜡,请先喜然后打辣,7,2
787,您要什么样的位子,您要什么样的位子,8,0
788,请告诉我这个药的服用方法,请告诉我这个药的服用方法,12,0
789,,,0,0
790,请发电子邮件跟我联系,请发电子邮件跟我联系,10,0
791,谢谢各位听我的发言,谢谢各位听我的发言,9,0
792,我有件私事想拜托您,我有见思是想败拖您,9,5
793,对不起钱包里没有钱,对不起钱包里没有钱,9,0
794,什么时候能看上病,什么时候能看上病,8,0
795,车里还剩下多少油了,车里还剩下多少游了,9,1
796,请到外国人这边排队,请到外国人这边排队,9,0
797,是的我吃起来有点淡,是的我吃起来有点弹,9,1
798,我会说英语和汉语,我会说英语和汉语,8,0
799,感冒药也需要处方吗,感冒药也需要处方吗,9,0
800,这个地址是这里吗,这个地只是这里吗,8,1
801,如果冒犯了您我向您道歉,如果冒犯了您我向您道歉,11,0
802,去市内的出租车在哪儿坐,去世内的出租车在哪儿座,11,2
803,我今天特别忙做不了,我今天特别忙做不了,9,0
804,对不起帐算错了,对不起仗算错了,7,1
805,这是韩国人的基本体形,这是韩国人的基本体型,10,1
806,我有一个很重要的电话要打,我有一个很重要的电话要打,12,0
807,在那边肉类柜台旁边,在那边肉类柜台旁边,9,0
808,请帮帮我文件找不到了,请帮帮我文件找不到了,10,0
809,请给我一间安静的房间,请给我一间安静的房间,10,0
810,今天你看起来很特别,今天你看起来很特别,9,0
811,有爸爸妈妈弟弟和我,有爸爸妈妈弟弟和我,9,0
812,,,0,0
813,现在有几个等待旅客,现在有几个等待旅客,9,0
814,请给我拿一个烟灰缸,请给我拿一个烟灰缸,9,0
815,你和男朋友相处得好吗,你和男朋友相处得好吗,10,0
816,请给我靠海的房间,请给我靠海的房间,8,0
817,在哪儿可以打电话,在哪儿可以打电话,8,0
818,休息一会儿再走吧,休息一会儿再走吧,8,0
819,一次电话能打多少分钟,一次电话能打多少分钟,10,0
820,就喝到这儿吧怎么样,就喝到这儿吧怎么样,9,0
821,请再确认一下电话号码,请在确认一下电话号码,10,1
822,现在该去准备睡觉了,现在该去准备睡觉了,9,0
823,离学校近的地方比较好,离学校近的地方比较好,10,0
824,是包括公共费用的价钱吗,是包括公共费用的价钱吗,11,0
825,,,0,0
826,请先拿号然后坐下等候,请先拿耗然后坐下等候,10,1
827,是的当然还需要调节饮食,市的当然还需要调节饮食,11,1
828,拖欠的房费要从押金里扣,拖欠的防费要从押金里扣,11,1
829,请出示您的出入境卡,请出示您的出入境卡,9,0
830,现在后半场开始了,现在后半场开始了,8,0
831,有没有什么过敏症,有没有什么过敏证,8,1
832,请弄得容易管理些,请弄得容易管理歇,8,1
833,小姐请放下小桌板,小姐请放下小桌板,8,0
834,是的您没在所以留了言,是的您没在所以留了言,10,0
835,这封信我想寄挂号,这封信我想继挂号,8,1
836,北京站附近最有名的是什么,北京站附近最有名的是什么,12,0
837,,,0,0
838,我把电话转给张民,我把电话转给张民,8,0
839,我一不小心把那件事说出去了,我一部小心把那件事说出去了,13,1
840,我喜欢能理解我的人,我喜欢能理解我的人,9,0
841,右边上牙有蛀牙了,右边上牙有住牙了,8,1
842,我们约会怎么样,我们约会怎么样,7,0
843,昨天见的那个人满意吗,昨天见的那个人满意吗,10,0
844,到我家吃点东西怎么样,到我家吃点东西怎么样,10,0
845,请再给我一点时间,请再给我一点时间,8,0
846,大概什么时候能知道结果,大概什么时候能知道结果,11,0
847,从什么时候开始有的,从什么时候开始有的,9,0
848,往返机票是多少钱,往反机票是多少钱,8,1
849,现在我也当爸爸了,现在我也当爸爸了,8,0
850,啤酒请倒在凉杯里给我,啤九请倒在良杯里给我,10,2
851,谢谢您给我这么好的礼物,谢谢您给我这么好的礼物,11,0
852,毛皮大衣也可以吗,毛皮大一也可以吗,8,1
853,能把材料传真过来吗,能把材料传真过来吗,9,0
854,您又不是故意的没关系,您又不是故意的没关系,10,0
855,是最令人高兴的消息,是最令人高兴的消息,9,0
856,刹车片好像有问题,刹车片好像有问题,8,0
857,无息分期付款几个月,无吸分期付款几个月,9,1
858,请在红茶里加点牛奶,请在红茶里加点牛奶,9,0
859,这么表达怎么样,这么表达怎么样,7,0
860,请你把垃圾桶倒一下,请你把垃圾桶岛一下,9,1
861,我有正在约会的人,我有正在约会的人,8,0
862,我叫了出租车还没来呢,我叫了出租车还没来呢,10,0
863,请给我换一下前照灯,请给我换一下前赵登,9,2
864,请再给我一张入境卡,请再给我一张入境卡,9,0
865,走着去需要半个小时,走着去需要半个小时,9,0
866,您妹妹做什么工作,您妹妹做什么工作,8,0
867,请问您的姓名是什么,请问您的姓名是什么,9,0
868,我的学校成绩越来越好了,我的学校成绩越来越好了,11,0
869,我想在其他分店还车,我想在其他分店还车,9,0
870,抬了很重的东西吗,抬了很重的东西吗,8,0
871,,,0,0
872,可以在一起坐一会儿吗,可以在一起做一会儿吗,10,1
873,,,0,0
874,送货当天请再打电话联系,送货当天请再打电话联系,11,0
875,听说一个星期后就出院,听说一个星期后就出院,10,0
876,这个公交车去市政府吗,这个公交车去市政府吗,10,0
877,这个能复印一下吗,这个能复印一下吗,8,0
878,帮您把电话转给负责部门,帮您把电话转给负责部门,11,0
879,两个大人一个小孩儿,两个大人一个小孩儿,9,0
880,这边的商品最受欢迎,这边的商品最受欢迎,9,0
881,对不起我没有时间,对不起我没有时间,8,0
882,去过一次但是没玩儿游戏,去过一次弹是没玩儿游戏,11,1
883,请给我一支圆珠笔,请给我一支援珠笔,8,1
884,请转告他快点给我打电话,请转告他块点给我打电话,11,1
885,这个酒后劲儿大不大,这个酒后劲儿大不大,9,0
886,这个菜多长时间能做好,这个菜多长时间能做好,10,0
887,我做你的男朋友怎么样,我做你的男朋友怎么样,10,0
888,能用电子邮件发过来吗,能用电子邮件发过来吗,10,0
889,,,0,0
890,比我期待的还要好吃,比我期待的还要好吃,9,0
891,,,0,0
892,我的耳朵好像有炎症,我的耳朵好像有炎症,9,0
893,我可以问您的年龄吗,我可以问您的年龄吗,9,0
894,在这儿吃还是打包,在这儿吃还是打包,8,0
895,到星期五我会准备好的,到星期五我会准备好的,10,0
896,您对服装很有感觉,您对服装很有感觉,8,0
897,如果您需要什么帮忙尽管说,如果您需要什么帮忙尽管说,12,0
898,我再也不想见到你,我再也不想见到你,8,0
899,左边膝盖有神经痛,左边膝盖有神经痛,8,0
900,,,0,0
901,有今天晚上能住的房间吗,有今天晚上能住的房间吗,11,0
902,房子出问题时跟谁联系呢,房子出问题时根谁联系呢,11,1
903,请你把窗户擦一下,请你把窗户擦一下,8,0
904,经常听别人说我很理智,经常听别人说我很理智,10,0
905,啤酒是生啤还是瓶装啤酒,啤酒是生皮还是凭装啤酒,11,2
906,附近有免费洗手间吗,附近有免费洗手间吗,9,0
907,太棒了您做得非常好,太棒了您做得非常好,9,0
908,使用后请再回到这儿来,使用后请再回到这儿来,10,0
909,经济大权由我丈夫掌握,经济大权由我丈夫掌握,10,0
910,,,0,0
911,没有处方买不了药,没有处方买不了药,8,0
912,为什么晚了这么长时间,为什么晚了这么长时间,10,0
913,健身房什么时候可以使用,健身房什么时候可以使用,11,0
914,您违反了交通规则,您违反了交通规则,8,0
915,请给我靠窗的位子,请给我靠窗的位子,8,0
916,对不起我也不知道,对不起我也不知道,8,0
917,这次考试考得马马虎虎,这次考试考得马马虎虎,10,0
918,您这里还能改衣服吗,您这里还能改衣服吗,9,0
919,我在找一个单间公寓,我在找一个单间公寓,9,0
920,我已经听说了很让我失望,我已经听说了很让我失望,11,0
921,能跟我换一下位子吗,能跟我换一下位子吗,9,0
922,有什么无酒精饮料,有什么无酒精饮料,8,0
923,请按照这个处方给我配药,请按照这个处方给我配药,11,0
924,汉堡包里要放洋葱吗,汉堡包里要放杨葱吗,9,1
925,请告诉我经济实惠的旅游方法,请告诉我经济实惠的旅游方法,13,0
926,不知不觉时间就过去了,不知不觉时间就过去了,10,0
927,飞机正在颠簸请系好安全带,飞机正在颠簸请细好安全带,12,1
928,韩国队和日本队比赛,韩国队和日本对比赛,9,1
929,这家店菜做得很好,这家店菜做得很好,8,0
930,我想把我的孩子送到这儿来,我想把我的孩子送到这儿来,12,0
931,我和父母住在一起,我和父母住在一起,8,0
932,请你用扫帚扫扫地,请你用扫肘扫扫地,8,1
933,请转告他金哲洙打过电话了,请转告他金折猪打过电话了,12,2
934,通话结束后立即为您转接,通话结束后立即为您转接,11,0
935,有提前还款违约金吗,有提前还款违约金吗,9,0
936,有图书馆会员卡吗,有图书馆会员卡吗,8,0
937,今天起得太早很累,今天起得太早很累,8,0
938,请给我们照一张全家福,请给我们照一张全家福,10,0
939,您明白是什么意思吗,您明白是什么意思吗,9,0
940,不早了我该回家了,不早了我该回家了,8,0
941,能不能说得快一点,能不能说得快一点,8,0
942,这个公寓的停车场大吗,这个公寓的停车长大吗,10,1
943,那么用浏览器可以上网吗,那么用浏览器可以上网吗,11,0
944,谢谢您的盛情款待,谢谢您的盛情款带,8,1
945,这个用中文怎么说,这个用中文怎么说,8,0
946,我想利用图书馆的借阅服务,我想利用图书馆的借越服务,12,1
947,是的我们去下一节车厢吧,是的我们去下一节车厢吧,11,0
948,从什么时候开始登机,从什么时候开始登机,9,0
949,我的钥匙落在车里了,我的钥匙落在车里了,9,0
950,请您不要挂电话稍等,请您不要挂电话烧等,9,1
951,很喜欢托儿所的小朋友们,很喜欢托儿所的小朋友们,11,0
952,对不起我马上给您打扫,对不起我马上给您打扫,10,0
953,请拿一个烟灰缸来,请拿一个烟灰刚来,8,1
954,你脸上一直挂着幸福的微笑,你脸上一直挂着幸福的微笑,12,0
955,太快了都晕头转向了,太快了都晕头转向了,9,0
956,到站能不能告诉我一声,到站能不能告诉我一生,10,1
957,我想使用无线网络,我想使用无限网络,8,1
958,请告诉我国家代码和电话号码,请告诉我国家代码和电话号码,13,0
959,下一个游览几点开始,下一个游览几点开始,9,0
960,一定要附调查资料吗,一定要负调查资料吗,9,1
961,请问您有什么事,请问您有什么事,7,0
962,,,0,0
963,我叫了你你又睡了,我叫了你你又睡了,8,0
964,祝贺你我也非常高兴,祝贺你我也非常高兴,9,0
965,祝贺你最终合格了,祝贺你最终合格了,8,0
966,路上能去一趟加油站吗,路上能去一趟加油站吗,10,0
967,这个学期你修几门课,这个学期你休鸡门课,9,2
968,祝贺你来到我们公司,祝贺你来到我们公司,9,0
969,把晾干的衣服叠一下,把量干的衣服叠一下,9,1
970,网上银行的密码忘了,网上银行的密码望了,9,1
971,我们换个地方喝吧,我们换个地方喝吧,8,0
972,这是礼物祝贺你,这是礼物祝贺你,7,0
973,那不是让我误会你了吗,那不是让我误会你了吗,10,0
974,这是你和我两个人的秘密,这是你和我两个人的秘密,11,0
975,,,0,0
976,我想预约张民大夫看病,我想预约张民大夫看病,10,0
977,下一趟公交车什么时候来,下一趟公交车什么时候来,11,0
978,您成功了祝贺您合格了,您成功了祝贺您和格了,10,1
979,我永远只爱你一个人,我永远只爱你一个人,9,0
980,我迷路了请帮帮我,我迷鹿了请帮帮我,8,1
981,通话效果不好我重新打一次,通话效果不好我重新打一次,12,0
982,,,0,0
983,没有现在没有交往的朋友,没有现在没有交往的朋友,11,0
984,我想请张民大夫看病,我想请张民大夫看病,9,0
985,这个和那个有什么不同,这个和那个有什么不同,10,0
986,我做你的女朋友怎么样,我做你的女朋友怎么样,10,0
987,请把那个给我看一下,请把那个给我看一下,9,0
988,菜凉了再给热一下,菜凉了再给热一下,8,0
989,祝您取得好的成果,住您取得好的成果,8,1
990,谢谢您精心照顾金哲洙,谢谢您惊心照顾今折珠,10,4
991,旁边桌的先上来了,旁边桌的先上来了,8,0
992,好像把答案填错行了,好像把答案填错行了,9,0
993,下个学期你要选经营学吗,下个学期你要选经营学吗,11,0
