NUM,PINYIN,EXPECTED
355,yin1le4sheng1fang2ai4wo3men5shuo1hua4le5,音乐声妨碍我们说话了
356,ni3wei4shen2me5dui4wo3men5gong1si1gan3xing1qu4,你为什么对我们公司感兴趣
357,,
358,qing3deng3dao4jiao4nin2de5ming2zi4,请等到叫您的名字
359,shi4bao1kuo4ran2you2fu4jia1fei4de5jia4ge2ma5,是包括燃油附加费的价格吗
360,na4me5qing3dao4xiang1ji1qian2mian4lai2,那么请到相机前面来
361,zhe4ge4zuo4ye4yao4jiao1dao4shen2me5shi2hou4,这个作业要交到什么时候
362,ni3xi3huan1da3gao1er3fu1qiu2ma5,你喜欢打高尔夫球吗
363,hao3qing3dao4zhe4bian1lai2zuo4,好请到这边来坐
364,,
365,qing3zhuan3gao4ta1wo3hui4zai4da3dian4hua4de5,请转告他我会再打电话的
366,shen2me5shi2hou4ke3yi3kan4kan4,什么时候可以看看
367,bi3wo3qi1dai4de2huan2yao4hao3chi1,比我期待得还要好吃
368,nin2xiang3mai3shen2me5shi2hou4chuan1de5,您想买什么时候穿的
369,wo3xiang3ti2qian2zhi3ding4fei1ji1can1,我想提前指定飞机餐
370,ting1shuo1na4wei4jiao4shou4ping2fen1hen3yan2ge2,听说那位教授评分很严格
371,zhou1mo4qu4da3gao1er3fu1qiu2zen3me5yang2,周末去打高尔夫球怎么样
372,zhe4shi4zui4bian4yi2de5jia4ge2le5,这是最便宜的价格了
373,wo3xiang3qu4ke3shi4mei2you3shi2jian1,我想去可是没有时间
374,qing3gao4su4wo3di4tie3zhan4zen3me5zou3,请告诉我地铁站怎么走
375,wei4le5geng4zi3xi4di4le5jie3yao4jian3cha2yi1xia4,为了更仔细地了解要检查一下
376,nin2mei2shi4de5shi2hou4zuo4shen2me5,您没事的时候做什么
377,shang4ke4shi2qing3bu4yao4liao2tian1er2,上课时请不要聊天儿
378,zhe4ge4shuo1ming2xiao3ce4shi4mian3fei4de5ma5,这个说明小册是免费的吗
379,you3mei2you3bie2de5zhi2de2kan4kan4de5di4fang1,有没有别的值得看看的地方
380,sha1la1jiang4yao4shen2me5yang2de5,沙拉酱要什么样的
381,jian4pan2an4le5ye3mei2fan3ying4,键盘按了也没反应
382,pai4dui4zui4wan3de2ji1dian3dao4,派对最晚得几点到
383,hai2zi3de5er3duo3fa1yan2le5,孩子的耳朵发炎了
384,bu4gei3xi3che1da3zhe2qia3zhi1lei4de5ma5,不给洗车打折卡之类的吗
385,wo3di4yi1ci4chi1yin4du4cai4,我第一次吃印度菜
386,hen3xin1xian1shi4jin1tian1gang1jin4de5,很新鲜是今天刚进的
387,xian4zai4jie3shi4qing1chu3le5jiu4xing2le5,现在解释清楚了就行了
388,qing3ba3ta1de5tou2bu4dian4qi3lai2,请把他的头部垫起来
389,shi4de5xu1yao4yi1ge4ren2,是的需要一个人
390,,
391,jing1chang2you3sheng1zhi2de5ji1hui4ma5,经常有升职的机会吗
392,xian4zai4yin1wei4fan4gui1que1yi1ge4xuan3shou3,现在因为犯规缺一个选手
393,dui4bu4qi3rang4nin2jiu3deng3le5,对不起让您久等了
394,ta1zai4jie1bie2de5dian4hua4ni2,他在接别的电话呢
395,fu2wu4yuan2qing3ba3cai4dan1zai4na2lai2yi1xia4,服务员请把菜单再拿来一下
396,neng2huo4de2fang2wu1dai4kuan3ma5,能获得房屋贷款吗
397,shi4de5wo3bi3jiao4xi3huan1he1jiu3,是的我比较喜欢喝酒
398,neng2na2dao4qu4nian2de5zhen1ti2ma5,能拿到去年的真题吗
399,wo3da3suan4qu4yi4yuan4kan4wang4peng2you3,我打算去医院看望朋友
400,bu4hao3wei4zong3shi4hen3zhang4,不好胃总是很胀
401,qi4you2tong3neng2jie4huo4shi4mai3ma5,汽油桶能借或是买吗
402,mei2you3ji1ge4kong1de5you2xi4zhuo1,没有几个空的游戏桌
403,qing3bang1wo3bao3guan3yi1xia4yao4chi2,请帮我保管一下钥匙
404,ye4ti3lei4wu4pin3yao4tuo1yun4ma5,液体类物品要托运吗
405,,
406,sheng4xia4de5cai4qing3gei3wo3da3yi1xia4bao1,剩下的菜请给我打一下包
407,bu4zhi1dao4gai1zen3me5gan3xie4nin2,不知道该怎么感谢您
408,wai4bi4dui4huan4chu4zai4na3er2,外币兑换处在哪儿
409,dui4bu4qi3huan2mei2nong4wan2ni2,对不起还没弄完呢
410,dao4xia4zhou1wei4zhi3wo3de2na2dao4na4ge4chan3pin3,到下周为止我得拿到那个产品
411,wo3zai4zhao3liang3shi4yi1ting1de5gong1yu4,我在找两室一厅的公寓
412,zhe4ge4shi4hao3jiu3qing3man4man4pin3chang2,这个是好酒请慢慢品尝
413,zhe4ge4shang1pin3mei2you3qi2ta1chi3cun4de5ma5,这个商品没有其他尺寸的吗
414,jiao4shou4wo3you3hua4xiang3gen1nin2shuo1,教授我有话想跟您说
415,dui4bu4qi3jin1tian1wo3de5ri4cheng2du1pai2man3le5,对不起今天我的日程都排满了
416,you3yi2wen4de5tong2xue2qing3ju3shou3,有疑问的同学请举手
417,tu2shu1guan3li3yuan2zai4na3er2,图书管理员在哪儿
418,wo3men5hao3xiang4lai2bu4ji2le5,我们好像来不及了
419,dui4ni3jiao1de5zuo4ye4ping2gu1he2kao3shi4cheng2ji1,对你交的作业评估和考试成绩
420,xian4zai4ji4de5hua4shen2me5shi2hou4dao4,现在寄的话什么时候到
421,zhe4er2fu4jin4you3quan2ri4zhi4tuo1er2suo3ma5,这儿附近有全日制托儿所吗
422,qing3nin2guo4lai2qian1yi1xia4he2tong2,请您过来签一下合同
423,cai4zuo4hao3le5jiu4ma3shang4shang4,菜做好了就马上上
424,wo3zhi3xiang3bai2tian1ba3hai2zi3song4lai2,我只想白天把孩子送来
425,xiang3he1re4tang1de5hua4na3dao4cai4bi3jiao4hao3,想喝热汤的话哪道菜比较好
426,pu2tao2jiu3de5wei4dao4zen3me5yang2,葡萄酒的味道怎么样
427,fu4xian4jin1de5hua4huan2gei3da3zhe2ma5,付现金的话还给打折吗
428,,
429,,
430,nin2hao3wo3shi4jin1zhe2zhu1,您好我是金哲洙
431,nin2neng2gei3wo3men5zhao4zhang1xiang1ma5,您能给我们照张相吗
432,qing3ba3che1wang3hou4kai1yi1dian3,请把车往后开一点
433,wo3xian1wen4yi1xia4zai4gen1nin2lian2xi4,我先问一下再跟您联系
434,zai4bei3jing1yao4deng3yi1ge4xiao3shi2,在北京要等一个小时
435,,
436,qing3ba3ji2jiu4xiang1na2guo4lai2,请把急救箱拿过来
437,chu2le5yao4hua1de5qian2du1cun2ding4qi1cun2kuan3le5,除了要花的钱都存定期存款了
438,xie4xie4nin2gei3wo3da3dian4hua4,谢谢您给我打电话
439,qing3ba3zhe4ge4song4dao4bei3jing1fan4dian4,请把这个送到北京饭店
440,ru2guo3huan2che1shi2jian1chao1guo4le5zen3me5ban4,如果还车时间超过了怎么办
441,zai4sha1fa1shang4zhao3zhao3bu4guo4zen3me5le5,在沙发上找找不过怎么了
442,wo3xiang3ba3han2bi4huan4cheng2ren2min2bi4,我想把韩币换成人民币
443,fei1xiao3shuo1lei4tu2shu1zai4na3li3,非小说类图书在哪里
444,qing3gei3wo3zai4lai2yi1bei1guo3zhi1,请给我再来一杯果汁
445,qin1qi1zhong1you3ren2de2le5tong2yang2de5bing4,亲戚中有人得了同样的病
446,nin2zhi1dao4shen2me5shi2hou4hui2lai2ma5,您知道什么时候回来吗
447,zhe4ge4xue2qi1neng2na2dao4jiang3xue2jin1ma5,这个学期能拿到奖学金吗
448,xian4zai4de5hui4lv4shi4duo1shao3,现在的汇率是多少
449,shen2me5shi2hou4zuo4che1de5ren2zui4duo1,什么时候坐车的人最多
450,cun2fang4gao1er3fu1qiu2bao1de5di4fang1zai4na3er2,存放高尔夫球包的地方在哪儿
451,hao3de5wo3ba3sheng1yin1nong4xiao3dian3,好的我把声音弄小点
452,qu4shi4zheng4fu3de5gong1jiao1che1zai4na3er2zuo4,去市政府的公交车在哪儿坐
453,na4ge4dian4ying3zai4na3er2neng2kan4dao4,那个电影在哪儿能看到
454,gei3nin2pai4wei2xiu1ren2yuan2guo4qu4,给您派维修人员过去
455,wo3xiang3ba3hai2zi3song4dao4tuo1er2suo3,我想把孩子送到托儿所
456,zhe4ge4di4fang1te4chan3shi4shen2me5,这个地方特产是什么
457,wo3kai1che1bu4neng2he1jiu3,我开车不能喝酒
458,qing3wen4qu4shi4zhong1xin1zuo4ji1lu4che1,请问去市中心坐几路车
459,qing3xiang2xi4shuo1yi1xia4bao4ming2zi1ge2,请详细说一下报名资格
460,ni3hao3li3ying1ji1shen1ti3zen3me5yang2le5,你好李英姬身体怎么样了
461,ma2fan2nin2le5dui4bu4qi3,麻烦您了对不起
462,dui4bu4qi3wo3mei2kan4dao4xin4hao4bian4le5,对不起我没看到信号变了
463,xie4xie4nin2wo3jiu4jian3dan1di4shuo1ji1ju4,谢谢您我就简单地说几句
464,zhe4ge4di4qu1de5fang2jia4shi4duo1shao3,这个地区的房价是多少
465,wo3xiang3ji4cun2yi1xia4gui4zhong4wu4pin3,我想寄存一下贵重物品
466,yao4qu4kan4wang4kan4wang4ta1le5,要去看望看望他了
467,wo3men5mei3zhou1wu3du1kai1hui4,我们每周五都开会
468,qing3zhuan3gao4ta1wo3da3guo4dian4hua4le5,请转告他我打过电话了
469,zhe4ge4jia4ge2shi4da3zhe2jia4ge2ma5,这个价格是打折价格吗
470,bu4shi4wo3shi4han2guo2ren2,不是我是韩国人
471,qing3gei3wo3yi1ge4yan1hui1gang1,请给我一个烟灰缸
472,shen2me5shi2hou4neng2jie1dao4huo4,什么时候能接到货
473,dui4bu4qi3de2deng3yi1hui4er2cai2neng2you3wei4zi3,对不起得等一会儿才能有位子
474,zai4na4bian1bai2se4da4lou2de5qian2mian4,在那边白色大楼的前面
475,qu4bei3jing1de5huo3che1zai4ji1hao4zhan4tai2zuo4,去北京的火车在几号站台坐
476,xian4zai4wo3ye3dang1ma1ma1le5,现在我也当妈妈了
477,wo3shi4han2guo2dui4de5fen3si1,我是韩国队的粉丝
478,ni3xiao3shi2hou4zai4na3er2chang2da4de5,你小时候在哪儿长大的
479,ni3hui4wei4zhe4jian4shi4hou4hui3de5,你会为这件事后悔的
480,zen3me5le5you3shen2me5shi4ma5,怎么了有什么事吗
481,zai4zhe4er2ke3yi3dian3huo3ma5,在这儿可以点火吗
482,qing3ba3yan2tong3di4gei3wo3yi1xia4,请把盐桶递给我一下
483,dao4shen2me5shi2hou4wei4zhi3de2wan2cheng2,到什么时候为止得完成
484,jie2zhi3dao4shen2me5shi2hou4yao4huan2shu1,截止到什么时候要还书
485,can1jia1pai4dui4yao4chuan1zheng4zhuang1ma5,参加派对要穿正装吗
486,wo3xu1yao4tian2shen2me5cai2liao4,我需要填什么材料
487,gai1gai3gai3ni3de5pi2qi4le5,该改改你的脾气了
488,qing3ba3xing2li3fang4dao4zhuo1zi3shang4,请把行李放到桌子上
489,nin2xiang3yu4ding4shen2me5fang2jian1,您想预订什么房间
490,jiu3dian4neng2pai4ren2lai2jie1wo3men5ma5,酒店能派人来接我们吗
491,qing3ni3ba3chuang2zheng3li3yi1xia4,请你把床整理一下
492,wo3xiang3he2tong2ban4zuo4zai4yi1qi3,我想和同伴坐在一起
493,wo3de5qia3diu1le5qing3bang1wo3gua4shi1,我的卡丢了请帮我挂失
494,wo3ba4ba4zai4gong1si1shang4ban1,我爸爸在公司上班
495,zui4wan3shen2me5shi2hou4yao4jue2ding4,最晚什么时候要决定
496,nin2wan3fan4shen2me5shi2hou4chi1,您晚饭什么时候吃
497,,
498,wo3you3dian4zi3xue2de5shuo4shi4xue2wei4,我有电子学的硕士学位
499,you3jing1yan4feng1fu4de5lao3shi1ma5,有经验丰富的老师吗
500,qing3ba3zhe4ge4shi4fan4yi1xia4,请把这个示范一下
501,nin2xu1yao4xiu1jian3zhi3jia3ma5,您需要修剪指甲吗
502,fa1bang3ri4shi4shen2me5shi2hou4,发榜日是什么时候
503,xin4hao4you3dan4shi4mei2ren2jie1,信号有但是没人接
504,jin1hou4wo3hui4duo1jia1zhu4yi4,今后我会多加注意
505,jin1tian1de5hui4yi4dao4ci3jie2shu4,今天的会议到此结束
506,zhe4er2fu4jin4you3gong1yong4dian4hua4ma5,这儿附近有公用电话吗
507,xia4tian1kan4dong4zuo4pian4bi3jiao4hao3,夏天看动作片比较好
508,yao4bu4yao4gei3nin2xiu1mei2mao2,要不要给您修眉毛
509,qing3ni3ti4wo3da2yi1sheng1dao4,请你替我答一声到
510,qing3bang1wo3ba3zhe4ge4nong4yi1xia4,请帮我把这个弄一下
511,zhe4ge4pai4dui4hen3you3yi4si1,这个派对很有意思
512,wei4shen2me5wo3de5xin4yong4qia3bei4ting2le5,为什么我的信用卡被停了
513,dui4bu4qi3wo3da3cuo4dian4hua4le5,对不起我打错电话了
514,you3he2shi4de5ren2gei3wo3jie4shao4yi1xia4,有合适的人给我介绍一下
515,qi1zi3yin1wei4shi4gu4qu4shi4le5,妻子因为事故去世了
516,na4me5qing3ba3shu1fan1kai1,那么请把书翻开
517,na4wei4shen2me5shi4wo3de5cuo4,那为什么是我的错
518,qing3ba3wo3de5hun1li3pai1cheng2lu4xiang4,请把我的婚礼拍成录像
519,xiang3que4ren4yi1xia4wo3de5yu4ding4,想确认一下我的预订
520,he2po2jia1ren2jing1chang2lian2xi4ma5,和婆家人经常联系吗
521,wo3qi1zi3yi1xia4ban1jiu4hui2jia1,我妻子一下班就回家
522,qing3gao4su4wo3na2jiang3xue2jin1de5tiao2jian4,请告诉我拿奖学金的条件
523,gong1si1you2yu2jing1ying2bu4shan4er2dao3bi4le5,公司由于经营不善而倒闭了
524,yu4chan3qi1shi4shen2me5shi2hou4,预产期是什么时候
525,zou3zhao2qu4xu1yao4duo1chang2shi2jian1,走着去需要多长时间
526,zhe4jian4shi4ni3yi3hou4yi1ding4hui4hou4hui3de5,这件事你以后一定会后悔的
527,xu1yao4ying1yu3kao3shi4fen1shu4ma5,需要英语考试分数吗
528,na3wei4fu4ze2ban4li3qian1zheng4,哪位负责办理签证
529,,
530,yao4bu4yao4zai4gei3nin2yi1bei1,要不要再给您一杯
531,zao3can1shen2me5shi2hou4neng2chi1,早餐什么时候能吃
532,shi4a5wo3ye3shi4yi1xiang3qi3lai2jiu4xin1tong4,是啊我也是一想起来就心痛
533,dui4bu4qi3ma3shang4gei3nin2zhong4xin1zuo4,对不起马上给您重新做
534,zhe4ci4kao3shi4hui4hen3nan2a5,这次考试会很难啊
535,nin2xia4ban1hou4yi1ban1zuo4shen2me5,您下班后一般做什么
536,qing3ba3zhe4tiao2ku4zi3gai3yi1xia4,请把这条裤子改一下
537,wo3xiang3le5jie3zhe4suo3da4xue2de5xin4xi1,我想了解这所大学的信息
538,da3zhe4ge4dian4hua4lian2xi4jiu4xing2ma5,打这个电话联系就行吗
539,mei2you3xian4zai4gang1kai1shi3,没有现在刚开始
540,wo3xiang3zuo4na4bian1na4ge4zhuan3de5,我想坐那边那个转的
541,gu4ding4li4lv4he2fu2dong4li4lv4ge4shi4duo1shao3,固定利率和浮动利率各是多少
542,qing3zhuan3gao4ta1li3ying1ji1da3guo4dian4hua4le5,请转告他李英姬打过电话了
543,qing3gei3wo3zhun3bei4yi1ge4er2tong2zuo4yi3,请给我准备一个儿童座椅
544,zai4zhuan3ji1zhan4yao4deng3duo1chang2shi2jian1,在转机站要等多长时间
545,na4ge4huai4le5bu4neng2yong4,那个坏了不能用
546,wo3guo2mei2you3jia4zhuang1zhi4du4,我国没有嫁妆制度
547,zheng4zai4wei2xiu1bu4neng2shi3yong4,正在维修不能使用
548,nin2neng2chou1chu1yi1dian3shi2jian1ma5,您能抽出一点时间吗
549,wo3jue2de2bu4zuo4bi3jiao4hao3,我觉得不做比较好
550,wo3ma1ma1shi4jia1ting2zhu3fu4,我妈妈是家庭主妇
551,qi1zhong1kao3shi4yong4bao4gao4lai2dai4ti4,期中考试用报告来代替
552,qing3zai4zhe4er2sui2bian4ting2yi1xia4,请在这儿随便停一下
553,nin2xiang3ding4dan1cheng2de5huan2shi4wang3fan3de5,您想订单程的还是往返的
554,wo3kan4le5guang3gao4hou4da3de5dian4hua4,我看了广告后打的电话
555,ru2guo3xu1yao4bang1mang2ni3jiu4shuo1ba5,如果需要帮忙你就说吧
556,xie4xie4ni3wo3xiang3zi4ji3zou3,谢谢你我想自己走
557,ying2ye4shi2jian1dao4shen2me5shi2hou4,营业时间到什么时候
558,qing3kan4qian2bian1bu4yao4dong4,请看前边不要动
559,ji1sui4yi3shang4de5hai2zi3ke3yi3song4,几岁以上的孩子可以送
560,yao4jiao1dao4zhe4ge4xing1qi1wu3,要交到这个星期五
561,cong2jin1tian1zao3shang4kai1shi3de5,从今天早上开始的
562,mei2you3shen2me5te4bie2de5ji4hua2,没有什么特别的计划
563,qing3zai4gei3wo3kan4kan4bie2de5fang2zi3,请再给我看看别的房子
564,shi4wo3yi1sheng1zhong1zui4bang4de5yi1tian1,是我一生中最棒的一天
565,zhu3yao4zai4shi4nei4gao1er3fu1qiu2chang2da3,主要在室内高尔夫球场打
566,zhe4ge4fang2jian1yang2guang1hen3chong1zu2a5,这个房间阳光很充足啊
567,wo3de2le5quan2e2jiang3xue2jin1,我得了全额奖学金
568,,
569,wo3zai4bei3jing1zhan4fu4jin4gong1zuo4,我在北京站附近工作
570,wo3xiang3jin4xing2ju1min2deng1ji4,我想进行居民登记
571,gei3nin2tian1ma2fan2le5dui4bu4qi3,给您添麻烦了对不起
572,qing3gei3wo3gen1zhe4ge4yi1yang2de5yao4,请给我跟这个一样的药
573,zhe4ge4ren2hao3xiang4shi4xin1zang1ma2bi4,这个人好像是心脏麻痹
574,mai4de2zui4hao3de5shi4na3ge4shang1pin3,卖得最好的是哪个商品
575,,
576,zui4jin4de5chang4xiao1shu1shi4shen2me5,最近的畅销书是什么
577,bao3xian3gong1si1hui4gei3chu4li3ma5,保险公司会给处理吗
578,zuo2tian1wo3nai3nai3qu4shi4le5,昨天我奶奶去世了
579,dui4bu4qi3wo3you3dian3mang2,对不起我有点忙
580,la4wei4cai4na3zhong3bi3jiao4hao3,辣味菜哪种比较好
581,,
582,ya2chi3teng2de2jiao2bu4le5dong1xi1,牙齿疼得嚼不了东西
583,shang4ke4chi2dao4le5zen3me5ban4,上课迟到了怎么办
584,wo3xiang3ba3zhe4ge4bao1guo3ji4dao4han2guo2,我想把这个包裹寄到韩国
585,yi3qian2wu4hui4nin2le5dui4bu4qi3,以前误会您了对不起
586,ting1shuo1le5na4jian4shi4zhen1de5ji1dong4ji2le5,听说了那件事真的激动极了
587,dui4bu4qi3wo3cha1yi1ju4,对不起我插一句
588,qing3tian2xie3hai3guan1shen1bao4dan1,请填写海关申报单
589,wo3xi3huan1lang4man4xi3ju4dian4ying3,我喜欢浪漫喜剧电影
590,zhe4ci4xiang3huo4de2hao3cheng2ji1,这次想获得好成绩
591,wo3bu4tai4dong3nin2bang1wo3dian3ba5,我不太懂您帮我点吧
592,zhe4feng1xin4wo3xiang3ji4guo2ji4you2jian4,这封信我想寄国际邮件
593,zhe4ge4dui4qu4nian2huo4de2le5guan1jun1,这个队去年获得了冠军
594,suo3yi3wo3bu4shi4rang4ni3xiao3xin1le5ma5,所以我不是让你小心了吗
595,qing3ba3er3kuo4fu4jin4jian3yi1xia4,请把耳廓附近剪一下
596,zhe4tang4huo3che1qu4bei3jing1ma5,这趟火车去北京吗
597,na4men2ke4de5ming2e2yi3jing1man3le5,那门课的名额已经满了
598,ting1shuo1ta1de2zhong4xin1zhu4yuan4,听说他得重新住院
599,qu4shang4hai3de5shou3ban1che1ji1dian3chu1fa1,去上海的首班车几点出发
600,ke3yi3yong4yi1xia4dian4hua4ma5,可以用一下电话吗
601,jin1tian1zen3me5zhe4me5wan3cai2lai2,今天怎么这么晚才来
602,zhe4ge4xiang1liao4bu4shi4he2wo3de5kou3wei4,这个香料不适合我的口味
603,zhe4li3shi4mian3fei4ting2che1chang2,这里是免费停车场
604,ta1de5tui3hao3xiang4gu3zhe2le5,他的腿好像骨折了
605,dui4bu4qi3wo3yi1fen1qian2ye3mei2you3,对不起我一分钱也没有
606,wo3xiang3ba3zhe4ge4jiao1juan4xi3chu1lai2,我想把这个胶卷洗出来
607,cha1zi3diao4zai4di4shang4le5qing3zai4gei3wo3yi1ge4,叉子掉在地上了请再给我一个
608,zi4dong4qu3kuan3ji1zai4na3er2,自动取款机在哪儿
609,qing3gei3wo3kai1yi1fen4ru4xue2xu3ke3,请给我开一份入学许可
610,na4me5wo3men5qu4zhong1yang1gong1yuan2wan2er2ba5,那么我们去中央公园玩儿吧
611,,
612,qing3ba3fa1shao1xiu1jian3yi1xia4,请把发梢修剪一下
613,,
614,zhe4ci4wo3qing3ke4xia4ci4ni3qing3ke4,这次我请客下次你请客
615,wo3bu4shi4yao4shang1hai4nin2de5gan3qing2,我不是要伤害您的感情
616,tong1guo4shu2ren2tui1jian4bao4de5ming2,通过熟人推荐报的名
617,,
618,you3ren2zuo4zai4wo3de5wei4zi3shang4le5,有人坐在我的位子上了
619,he2ta1de5jie2hun1sheng1huo2bu4shun4li4,和他的结婚生活不顺利
620,wo3xiang3ji4de2yue4kuai4yue4hao3,我想寄得越快越好
621,na4jian4shi4qing3ni3zhe4me5zuo4,那件事请你这么做
622,xian4zai4zheng4zai4gao3jing1xi3da3zhe2,现在正在搞惊喜打折
623,wo3gei3nin2jie4shao4yi1xia4ge4wei4,我给您介绍一下各位
624,jin1tian1gua1feng1chuan2zou3bu4le5le5,今天刮风船走不了了
625,qing3ba3xing2li3fang4dao4zhe4shang4bian1,请把行李放到这上边
626,zhe4ci4xiu1jia3wo3xiang3qu4zhong1guo2,这次休假我想去中国
627,hao3xian4zai4ke3yi3zhao4le5ma5,好现在可以照了吗
628,zhe4bian1de5shi4xin1chan3pin3ma5,这边的是新产品吗
629,wo3men5de5ai4yong3yuan3bu4hui4bian4,我们的爱永远不会变
630,nin2de5gu3li4gei3le5wo3hen3da4de5zhi1chi2,您的鼓励给了我很大的支持
631,wo3men5da3du3zen3me5yang2,我们打赌怎么样
632,nin2shi4xian1da3dian4hua4yu4yue1le5ma5,您事先打电话预约了吗
633,qu4bei3jing1de5mo4ban1che1gang1cai2chu1fa1le5,去北京的末班车刚才出发了
634,you3shi2jian1wo3men5jian4ge4mian4ba5,有时间我们见个面吧
635,dian4zi3you2jian4fa1bu4chu1qu4,电子邮件发不出去
636,neng2gei3wo3zu1lin4he2tong2ma5,能给我租赁合同吗
637,qing3kao4jin4yi1dian3du1zhao4bu4jin4lai2,请靠近一点都照不进来
638,nin2you3gu4ding4de5mei3fa1shi1ma5,您有固定的美发师吗
639,,
640,,
641,qing3ba3xiao3bian4zhuang1zai4zhe4li3na2guo4lai2,请把小便装在这里拿过来
642,nin2yao4su4liao4dai4huan2shi4zhi3dai4,您要塑料袋还是纸袋
643,tuo1er2suo3de5she4shi1bu4cuo4ma5,托儿所的设施不错吗
644,nin2xiu1jia3shi2da3suan4qu4na3er2,您休假时打算去哪儿
645,,
646,shi4de5jiao4de2fei1chang2re4qing2,是的教得非常热情
647,yi4sheng1ma3shang4jiu4hui4jiao4nin2de5,医生马上就会叫您的
648,kuai4qing3jin4qing3sui2bian4zuo4,快请进请随便坐
649,zhe4li3shi4ju1min2zhuan1yong4ting2che1chang2,这里是居民专用停车场
650,wo3ting1bu4jian4qing3nin2da4dian3sheng1,我听不见请您大点声
651,yi3qian2you3guo4gong1zuo4jing1yan4ma5,以前有过工作经验吗
652,zui4jin4na3bu4dian4ying3bi3jiao4shou4huan1ying2,最近哪部电影比较受欢迎
653,qing3gei3wo3zhen3tou2he2tan3zi3,请给我枕头和毯子
654,zhe4li3zai4di4tu2shang4shi4na3er2,这里在地图上是哪儿
655,zhe4ge4xing2li3wo3yao4tuo1yun4,这个行李我要托运
656,wo3men5dao4na4bian1da4lu4qu4da3che1ba5,我们到那边大路去打车吧
657,ke3yi3yong4wu2xian4lu4you2qi4ma5,可以用无线路由器吗
658,hao3de5ke3le4ye3yi1qi3mai3lai2,好的可乐也一起买来
659,bei1zi3tai4zang1le5qing3huan4yi1xia4,杯子太脏了请换一下
660,qing3zhun3bei4fang2shai4shuang1mao4zi3he2shui3,请准备防晒霜帽子和水
661,ke3yi3qing3shi3yong4na4bian1na4tai2,可以请使用那边那台
662,qing3bie2ke4qi4zai4chi1dian3,请别客气再吃点
663,qing3ni3cong2you3yang3yun4dong4kai1shi3,请你从有氧运动开始
664,hui2cheng2ji1piao4wo3yao4bu4ding4qi1de5,回程机票我要不定期的
665,neng2yong4xin4yong4qia3fu4qian2ma5,能用信用卡付钱吗
666,xian4zai4mei2you3ke3yi3jiao1yi4de5fang2zi3,现在没有可以交易的房子
667,zhe4ge4jiu3de5yu2wei4bu4hao3,这个酒的余味不好
668,qing3dao4zhe4er2lai2chi1wan3can1,请到这儿来吃晚餐
669,pu3tong1chi3cun4de5mei3zhang1xi3yi1zhang1,普通尺寸的每张洗一张
670,zui4jin4mang2de2mei2shi2jian1xi3che1,最近忙得没时间洗车
671,che1li3fa1chu1qi2guai4de5sheng1yin1,车里发出奇怪的声音
672,wo3xiang3gei3chang2bei4song4jian4li3wu4,我想给长辈送件礼物
673,yu4yue1le5si4ge4ren2yi1chang2de5,预约了四个人一场的
674,shi4wo3de5shi1wu4wo3dao4qian4,是我的失误我道歉
675,wen2jian4ming2nin2yong4de5shen2me5,文件名您用的什么
676,nin2xu1yao4bang1mang2jiu4gao4su4wo3,您需要帮忙就告诉我
677,yi1dao4le5jiu4gei3wo3da3dian4hua4,一到了就给我打电话
678,,
679,qing3ba3wo3jia1dao4deng3dai4ming2dan1li3,请把我加到等待名单里
680,xie4xie4nin2dan4shi4wo3yi3jing1you3yue1le5,谢谢您但是我已经有约了
681,qing3shang4wu3chi1tan4shui3hua4he2wu4,请上午吃碳水化合物
682,nin2da3de5dian4hua4shi4duo1shao3hao4,您打的电话是多少号
683,wo3shen2me5shi2hou4huan2jiu4xing2,我什么时候还就行
684,bu4zhi1dao4gai1zen3me5hui2da2,不知道该怎么回答
685,hao3qing3ba3tou2zhao1you4bian1zhuan3yi1dian3,好请把头朝右边转一点
686,shen2me5shi2hou4ke3yi3lai2qu3,什么时候可以来取
687,wo3xiang3wang3han2guo2da3jiao4ren2dian4hua4,我想往韩国打叫人电话
688,wo3hen3zao3jiu4yi1ge4ren2le5,我很早就一个人了
689,wang3luo4yin2xing2ye3yi1qi3shen1qing3,网络银行也一起申请
690,wo3xiang3jiu4wo3de5xue2fen1gen1nin2tan2tan2,我想就我的学分跟您谈谈
691,yao4shi4ni3geng4jia1nu3li4gai1duo1hao3,要是你更加努力该多好
692,wo3zui4le5jiu4hui4bian4cheng2ling4wai4yi1ge4ren2,我醉了就会变成另外一个人
693,jie1xia4lai2wo3men5jin4xing2xia4yi1ge4zhu3ti2,接下来我们进行下一个主题
694,nin2he2dong1dao4zhu3zen3me5ren4shi4de5,您和东道主怎么认识的
695,xian4zai4guang3bo1shuo1shi4na3yi1zhan4,现在广播说是哪一站
696,you3zhi2liang4wen4ti2gei3huan4ma5,有质量问题给换吗
697,shi4a5ting1shuo1shang4ge4xing1qi1ri4hun1dao3le5,是啊听说上个星期日昏倒了
698,hao3qing3zai4gei3wo3dao3yi1bei1,好请再给我倒一杯
699,xie4xie4nin2duo1kui1le5nin2de5gu3li4,谢谢您多亏了您的鼓励
700,wo3shi4chi1su4de5qing3gei3wo3tui1jian4yi1xia4,我是吃素的请给我推荐一下
701,na4ben3shu1wo3kan4le5hao3ji1bian4,那本书我看了好几遍
702,chu1fa1yan2wu4le5duo1chang2shi2jian1,出发延误了多长时间
703,,
704,,
